Id,SalePrice
1461,112008.15
1462,147099.22
1463,178011.03
1464,188764.05
1465,196565.2
1466,171966.1
1467,174924.05
1468,159680.81
1469,184678.6
1470,125643.26
1471,172096.69
1472,98452.46
1473,93569.21
1474,143023.48
1475,104928.51
1476,359878.28
1477,257014.75
1478,307602.47
1479,310941.6
1480,472197.22
1481,323662.44
1482,210130.47
1483,170355.72
1484,166267.81
1485,189177.75
1486,189992.6
1487,345379.9
1488,239365.06
1489,187554.34
1490,247412.16
1491,196994.2
1492,93403.71
1493,197216.98
1494,308670.03
1495,285322.72
1496,253054.69
1497,178911.92
1498,181102.44
1499,169090.64
1500,163144.16
1501,184370.34
1502,151021.4
1503,302677.7
1504,243432.5
1505,222366.16
1506,188044.75
1507,241445.08
1508,192555.75
1509,162098.22
1510,147978.23
1511,155970.11
1512,166528.14
1513,155412.69
1514,150467.88
1515,186260.22
1516,144136.33
1517,162014.9
1518,124933.016
1519,224184.08
1520,126577.23
1521,132358.98
1522,170282.45
1523,114510.48
1524,118669.945
1525,120907.87
1526,112440.7
1527,103219.586
1528,130473.87
1529,158367.4
1530,211456.34
1531,122073.74
1532,94785.76
1533,149230.56
1534,120384.09
1535,139319.05
1536,100042.125
1537,39692.96
1538,170671.9
1539,236295.73
1540,100414.57
1541,136680.6
1542,147181.28
1543,185330.25
1544,88155.39
1545,120714.695
1546,139855.38
1547,127515.5
1548,146123.16
1549,127501.8
1550,140366.14
1551,103778.27
1552,154583.27
1553,140638.38
1554,122490.76
1555,159311.06
1556,75862.766
1557,116268.695
1558,109126.87
1559,63727.5
1560,119749.02
1561,132988.94
1562,130428.52
1563,122801.83
1564,160538.6
1565,156189.6
1566,247893.69
1567,74320.586
1568,237325.9
1569,122822.76
1570,138116.69
1571,99451.49
1572,137016.69
1573,240386.28
1574,123533.3
1575,236373.73
1576,270325.2
1577,182459.19
1578,151738.03
1579,142379.77
1580,195038.61
1581,153804.89
1582,131701.11
1583,289014.06
1584,220119.58
1585,137751.36
1586,77311.08
1587,116356.52
1588,157919.66
1589,94355.984
1590,131191.55
1591,85236.99
1592,111157.76
1593,134186.67
1594,140394.72
1595,112211.055
1596,218247.14
1597,199821.19
1598,220469.08
1599,180178.86
1600,167554.0
1601,60928.234
1602,112339.91
1603,70293.46
1604,298161.9
1605,237591.75
1606,154991.56
1607,159162.88
1608,222705.8
1609,179262.28
1610,154190.9
1611,133759.23
1612,173244.34
1613,162224.19
1614,128751.79
1615,91368.39
1616,73100.42
1617,90378.07
1618,132919.5
1619,151712.66
1620,167462.97
1621,128878.69
1622,151987.5
1623,277411.34
1624,194065.75
1625,118995.96
1626,164467.6
1627,186503.25
1628,281423.6
1629,179254.06
1630,338525.34
1631,218957.4
1632,229720.28
1633,183460.6
1634,185100.11
1635,174366.06
1636,153436.28
1637,186926.28
1638,181176.08
1639,182026.84
1640,237142.64
1641,177300.5
1642,261029.69
1643,213097.31
1644,239546.33
1645,200797.64
1646,160832.72
1647,163303.69
1648,132162.6
1649,143406.98
1650,117153.195
1651,120819.79
1652,99977.516
1653,101072.15
1654,147148.5
1655,126098.664
1656,142170.14
1657,150297.28
1658,149601.4
1659,118886.14
1660,147533.72
1661,420071.53
1662,367199.16
1663,372575.66
1664,474072.8
1665,319247.34
1666,322062.28
1667,350205.03
1668,368738.72
1669,330197.78
1670,361032.06
1671,256323.03
1672,413702.97
1673,307139.25
1674,254684.19
1675,189196.83
1676,195860.4
1677,205818.22
1678,470660.62
1679,383997.2
1680,323418.47
1681,262416.62
1682,317799.84
1683,186537.33
1684,177999.44
1685,174510.08
1686,168906.97
1687,165642.78
1688,187871.11
1689,199690.4
1690,196521.77
1691,190852.9
1692,271069.53
1693,177774.05
1694,185686.27
1695,174948.16
1696,262352.56
1697,177647.16
1698,341623.1
1699,347538.47
1700,264778.8
1701,274258.34
1702,229161.0
1703,231913.55
1704,271648.28
1705,257680.17
1706,357339.25
1707,218779.3
1708,203817.75
1709,261536.22
1710,222486.06
1711,292282.06
1712,257056.02
1713,278161.72
1714,222977.62
1715,210870.97
1716,178377.84
1717,180637.53
1718,142015.66
1719,213082.6
1720,240022.25
1721,150010.06
1722,121187.43
1723,149207.31
1724,212554.97
1725,241310.39
1726,187810.75
1727,156418.97
1728,170979.1
1729,175895.33
1730,152075.47
1731,117121.66
1732,127324.77
1733,113450.836
1734,126460.87
1735,120662.195
